client,available,held,total,locked
11388,4.1,1,4.1,false
11389,4.1,1,4.1,false
11390,4.1,1,4.1,false
11391,4.1,1,4.1,false
11392,4.1,1,4.1,false
11393,4.1,1,4.1,false
11394,4.1,1,4.1,false
11395,4.1,1,4.1,false
11396,4.1,1,4.1,false
11397,4.1,1,4.1,false
11398,4.1,1,4.1,false
11399,4.1,1,4.1,false
11400,4.1,1,4.1,false
11401,4.1,1,4.1,false
11402,4.1,1,4.1,false
11403,4.1,1,4.1,false
11404,4.1,1,4.1,false
11405,4.1,1,4.1,false
11406,4.1,1,4.1,false
11407,4.1,1,4.1,false
11408,4.1,1,4.1,false
11409,4.1,1,4.1,false
11410,4.1,1,4.1,false
11411,4.1,1,4.1,false
11412,4.1,1,4.1,false
11413,4.1,1,4.1,false
11414,4.1,1,4.1,false
11415,4.1,1,4.1,false
11416,4.1,1,4.1,false
11417,4.1,1,4.1,false
11418,4.1,1,4.1,false
11419,4.1,1,4.1,false
11420,4.1,1,4.1,false
11421,4.1,1,4.1,false
11422,4.1,1,4.1,false
11423,4.1,1,4.1,false
11424,4.1,1,4.1,false
11425,4.1,1,4.1,false
11426,4.1,1,4.1,false
11427,4.1,1,4.1,false
11428,4.1,1,4.1,false
11429,4.1,1,4.1,false
11430,4.1,1,4.1,false
11431,4.1,1,4.1,false
11432,4.1,1,4.1,false
11433,4.1,1,4.1,false
11434,4.1,1,4.1,false
11435,4.1,1,4.1,false
11436,4.1,1,4.1,false
11437,4.1,1,4.1,false
11438,4.1,1,4.1,false
11439,4.1,1,4.1,false
11440,4.1,1,4.1,false
11441,4.1,1,4.1,false
11442,4.1,1,4.1,false
11443,4.1,1,4.1,false
11444,4.1,1,4.1,false
11445,4.1,1,4.1,false
11446,4.1,1,4.1,false
11447,4.1,1,4.1,false
11448,4.1,1,4.1,false
11449,4.1,1,4.1,false
11450,4.1,1,4.1,false
11451,4.1,1,4.1,false
11452,4.1,1,4.1,false
11453,4.1,1,4.1,false
11454,4.1,1,4.1,false
11455,4.1,1,4.1,false
11456,4.1,1,4.1,false
11457,4.1,1,4.1,false
11458,4.1,1,4.1,false
11459,4.1,1,4.1,false
11460,4.1,1,4.1,false
11461,4.1,1,4.1,false
11462,4.1,1,4.1,false
11463,4.1,1,4.1,false
11464,4.1,1,4.1,false
11465,4.1,1,4.1,false
11466,4.1,1,4.1,false
11467,4.1,1,4.1,false
11468,4.1,1,4.1,false
11469,4.1,1,4.1,false
11470,4.1,1,4.1,false
11471,4.1,1,4.1,false
11472,4.1,1,4.1,false
11473,4.1,1,4.1,false
11474,4.1,1,4.1,false
11475,4.1,1,4.1,false
11476,4.1,1,4.1,false
11477,4.1,1,4.1,false
11478,4.1,1,4.1,false
11479,4.1,1,4.1,false
11480,4.1,1,4.1,false
11481,4.1,1,4.1,false
11482,4.1,1,4.1,false
11483,4.1,1,4.1,false
11484,4.1,1,4.1,false
11485,4.1,1,4.1,false
11486,4.1,1,4.1,false
11487,4.1,1,4.1,false
11488,4.1,1,4.1,false
11489,4.1,1,4.1,false
11490,4.1,1,4.1,false
11491,4.1,1,4.1,false
11492,4.1,1,4.1,false
11493,4.1,1,4.1,false
11494,4.1,1,4.1,false
11495,4.1,1,4.1,false
11496,4.1,1,4.1,false
11497,4.1,1,4.1,false
11498,4.1,1,4.1,false
11499,4.1,1,4.1,false
11500,4.1,1,4.1,false
11501,4.1,1,4.1,false
11502,4.1,1,4.1,false
11503,4.1,1,4.1,false
11504,4.1,1,4.1,false
11505,4.1,1,4.1,false
11506,4.1,1,4.1,false
11507,4.1,1,4.1,false
11508,4.1,1,4.1,false
11509,4.1,1,4.1,false
11510,4.1,1,4.1,false
11511,4.1,1,4.1,false
11512,4.1,1,4.1,false
11513,4.1,1,4.1,false
11514,4.1,1,4.1,false
11515,4.1,1,4.1,false
11516,4.1,1,4.1,false
11517,4.1,1,4.1,false
11518,4.1,1,4.1,false
11519,4.1,1,4.1,false
11520,4.1,1,4.1,false
11521,4.1,1,4.1,false
11522,4.1,1,4.1,false
11523,4.1,1,4.1,false
11524,4.1,1,4.1,false
11525,4.1,1,4.1,false
11526,4.1,1,4.1,false
11527,4.1,1,4.1,false
11528,4.1,1,4.1,false
11529,4.1,1,4.1,false
11530,4.1,1,4.1,false
11531,4.1,1,4.1,false
11532,4.1,1,4.1,false
11533,4.1,1,4.1,false
11534,4.1,1,4.1,false
11535,4.1,1,4.1,false
11536,4.1,1,4.1,false
11537,4.1,1,4.1,false
11538,4.1,1,4.1,false
11539,4.1,1,4.1,false
11540,4.1,1,4.1,false
11541,4.1,1,4.1,false
11542,4.1,1,4.1,false
11543,4.1,1,4.1,false
11544,4.1,1,4.1,false
11545,4.1,1,4.1,false
11546,4.1,1,4.1,false
11547,4.1,1,4.1,false
11548,4.1,1,4.1,false
11549,4.1,1,4.1,false
11550,4.1,1,4.1,false
11551,4.1,1,4.1,false
11552,4.1,1,4.1,false
11553,4.1,1,4.1,false
11554,4.1,1,4.1,false
11555,4.1,1,4.1,false
11556,4.1,1,4.1,false
11557,4.1,1,4.1,false
11558,4.1,1,4.1,false
11559,4.1,1,4.1,false
11560,4.1,1,4.1,false
11561,4.1,1,4.1,false
11562,4.1,1,4.1,false
11563,4.1,1,4.1,false
11564,4.1,1,4.1,false
11565,4.1,1,4.1,false
11566,4.1,1,4.1,false
11567,4.1,1,4.1,false
11568,4.1,1,4.1,false
11569,4.1,1,4.1,false
11570,4.1,1,4.1,false
11571,4.1,1,4.1,false
11572,4.1,1,4.1,false
11573,4.1,1,4.1,false
11574,4.1,1,4.1,false
11575,4.1,1,4.1,false
11576,4.1,1,4.1,false
11577,4.1,1,4.1,false
11578,4.1,1,4.1,false
11579,4.1,1,4.1,false
11580,4.1,1,4.1,false
11581,4.1,1,4.1,false
11582,4.1,1,4.1,false
11583,4.1,1,4.1,false
11584,4.1,1,4.1,false
11585,4.1,1,4.1,false
11586,4.1,1,4.1,false
11587,4.1,1,4.1,false
11588,4.1,1,4.1,false
11589,4.1,1,4.1,false
11590,4.1,1,4.1,false
11591,4.1,1,4.1,false
11592,4.1,1,4.1,false
11593,4.1,1,4.1,false
11594,4.1,1,4.1,false
11595,4.1,1,4.1,false
11596,4.1,1,4.1,false
11597,4.1,1,4.1,false
11598,4.1,1,4.1,false
11599,4.1,1,4.1,false
11600,4.1,1,4.1,false
11601,4.1,1,4.1,false
11602,4.1,1,4.1,false
11603,4.1,1,4.1,false
11604,4.1,1,4.1,false
11605,4.1,1,4.1,false
11606,4.1,1,4.1,false
11607,4.1,1,4.1,false
11608,4.1,1,4.1,false
11609,4.1,1,4.1,false
11610,4.1,1,4.1,false
11611,4.1,1,4.1,false
11612,4.1,1,4.1,false
11613,4.1,1,4.1,false
11614,4.1,1,4.1,false
11615,4.1,1,4.1,false
11616,4.1,1,4.1,false
11617,4.1,1,4.1,false
11618,4.1,1,4.1,false
11619,4.1,1,4.1,false
11620,4.1,1,4.1,false
11621,4.1,1,4.1,false
11622,4.1,1,4.1,false
11623,4.1,1,4.1,false
11624,4.1,1,4.1,false
11625,4.1,1,4.1,false
11626,4.1,1,4.1,false
11627,4.1,1,4.1,false
11628,4.1,1,4.1,false
11629,4.1,1,4.1,false
11630,4.1,1,4.1,false
11631,4.1,1,4.1,false
11632,4.1,1,4.1,false
11633,4.1,1,4.1,false
11634,4.1,1,4.1,false
11635,4.1,1,4.1,false
11636,4.1,1,4.1,false
11637,4.1,1,4.1,false
11638,4.1,1,4.1,false
11639,4.1,1,4.1,false
11640,4.1,1,4.1,false
11641,4.1,1,4.1,false
11642,4.1,1,4.1,false
11643,4.1,1,4.1,false
11644,4.1,1,4.1,false
11645,4.1,1,4.1,false
11646,4.1,1,4.1,false
11647,4.1,1,4.1,false
11648,4.1,1,4.1,false
11649,4.1,1,4.1,false
11650,4.1,1,4.1,false
11651,4.1,1,4.1,false
11652,4.1,1,4.1,false
11653,4.1,1,4.1,false
11654,4.1,1,4.1,false
11655,4.1,1,4.1,false
11656,4.1,1,4.1,false
11657,4.1,1,4.1,false
11658,4.1,1,4.1,false
11659,4.1,1,4.1,false
11660,4.1,1,4.1,false
11661,4.1,1,4.1,false
11662,4.1,1,4.1,false
11663,4.1,1,4.1,false
11664,4.1,1,4.1,false
11665,4.1,1,4.1,false
11666,4.1,1,4.1,false
11667,4.1,1,4.1,false
11668,4.1,1,4.1,false
11669,4.1,1,4.1,false
11670,4.1,1,4.1,false
11671,4.1,1,4.1,false
11672,4.1,1,4.1,false
11673,4.1,1,4.1,false
11674,4.1,1,4.1,false
11675,4.1,1,4.1,false
11676,4.1,1,4.1,false
11677,4.1,1,4.1,false
11678,4.1,1,4.1,false
11679,4.1,1,4.1,false
11680,4.1,1,4.1,false
11681,4.1,1,4.1,false
11682,4.1,1,4.1,false
11683,4.1,1,4.1,false
11684,4.1,1,4.1,false
11685,4.1,1,4.1,false
11686,4.1,1,4.1,false
11687,4.1,1,4.1,false
11688,4.1,1,4.1,false
11689,4.1,1,4.1,false
11690,4.1,1,4.1,false
11691,4.1,1,4.1,false
11692,4.1,1,4.1,false
11693,4.1,1,4.1,false
11694,4.1,1,4.1,false
11695,4.1,1,4.1,false
11696,4.1,1,4.1,false
11697,4.1,1,4.1,false
11698,4.1,1,4.1,false
11699,4.1,1,4.1,false
11700,4.1,1,4.1,false
11701,4.1,1,4.1,false
11702,4.1,1,4.1,false
11703,4.1,1,4.1,false
11704,4.1,1,4.1,false
11705,4.1,1,4.1,false
11706,4.1,1,4.1,false
11707,4.1,1,4.1,false
11708,4.1,1,4.1,false
11709,4.1,1,4.1,false
11710,4.1,1,4.1,false
11711,4.1,1,4.1,false
11712,4.1,1,4.1,false
11713,4.1,1,4.1,false
11714,4.1,1,4.1,false
11715,4.1,1,4.1,false
11716,4.1,1,4.1,false
11717,4.1,1,4.1,false
11718,4.1,1,4.1,false
11719,4.1,1,4.1,false
11720,4.1,1,4.1,false
11721,4.1,1,4.1,false
11722,4.1,1,4.1,false
11723,4.1,1,4.1,false
11724,4.1,1,4.1,false
11725,4.1,1,4.1,false
11726,4.1,1,4.1,false
11727,4.1,1,4.1,false
11728,4.1,1,4.1,false
11729,4.1,1,4.1,false
11730,4.1,1,4.1,false
11731,4.1,1,4.1,false
11732,4.1,1,4.1,false
11733,4.1,1,4.1,false
11734,4.1,1,4.1,false
11735,4.1,1,4.1,false
11736,4.1,1,4.1,false
11737,4.1,1,4.1,false
11738,4.1,1,4.1,false
11739,4.1,1,4.1,false
11740,4.1,1,4.1,false
11741,4.1,1,4.1,false
11742,4.1,1,4.1,false
11743,4.1,1,4.1,false
11744,4.1,1,4.1,false
11745,4.1,1,4.1,false
11746,4.1,1,4.1,false
11747,4.1,1,4.1,false
11748,4.1,1,4.1,false
11749,4.1,1,4.1,false
11750,4.1,1,4.1,false
11751,4.1,1,4.1,false
11752,4.1,1,4.1,false
11753,4.1,1,4.1,false
11754,4.1,1,4.1,false
11755,4.1,1,4.1,false
11756,4.1,1,4.1,false
11757,4.1,1,4.1,false
11758,4.1,1,4.1,false
11759,4.1,1,4.1,false
11760,4.1,1,4.1,false
11761,4.1,1,4.1,false
11762,4.1,1,4.1,false
11763,4.1,1,4.1,false
11764,4.1,1,4.1,false
11765,4.1,1,4.1,false
11766,4.1,1,4.1,false
11767,4.1,1,4.1,false
11768,4.1,1,4.1,false
11769,4.1,1,4.1,false
11770,4.1,1,4.1,false
11771,4.1,1,4.1,false
11772,4.1,1,4.1,false
11773,4.1,1,4.1,false
11774,4.1,1,4.1,false
11775,4.1,1,4.1,false
11776,4.1,1,4.1,false
11777,4.1,1,4.1,false
11778,4.1,1,4.1,false
11779,4.1,1,4.1,false
11780,4.1,1,4.1,false
11781,4.1,1,4.1,false
11782,4.1,1,4.1,false
11783,4.1,1,4.1,false
11784,4.1,1,4.1,false
11785,4.1,1,4.1,false
11786,4.1,1,4.1,false
11787,4.1,1,4.1,false
11788,4.1,1,4.1,false
11789,4.1,1,4.1,false
11790,4.1,1,4.1,false
11791,4.1,1,4.1,false
11792,4.1,1,4.1,false
11793,4.1,1,4.1,false
11794,4.1,1,4.1,false
11795,4.1,1,4.1,false
11796,4.1,1,4.1,false
11797,4.1,1,4.1,false
11798,4.1,1,4.1,false
11799,4.1,1,4.1,false
11800,4.1,1,4.1,false
11801,4.1,1,4.1,false
11802,4.1,1,4.1,false
11803,4.1,1,4.1,false
11804,4.1,1,4.1,false
11805,4.1,1,4.1,false
11806,4.1,1,4.1,false
11807,4.1,1,4.1,false
11808,4.1,1,4.1,false
11809,4.1,1,4.1,false
11810,4.1,1,4.1,false
11811,4.1,1,4.1,false
11812,4.1,1,4.1,false
11813,4.1,1,4.1,false
11814,4.1,1,4.1,false
11815,4.1,1,4.1,false
11816,4.1,1,4.1,false
11817,4.1,1,4.1,false
11818,4.1,1,4.1,false
11819,4.1,1,4.1,false
11820,4.1,1,4.1,false
11821,4.1,1,4.1,false
11822,4.1,1,4.1,false
11823,4.1,1,4.1,false
11824,4.1,1,4.1,false
11825,4.1,1,4.1,false
11826,4.1,1,4.1,false
11827,4.1,1,4.1,false
11828,4.1,1,4.1,false
11829,4.1,1,4.1,false
11830,4.1,1,4.1,false
11831,4.1,1,4.1,false
11832,4.1,1,4.1,false
11833,4.1,1,4.1,false
11834,4.1,1,4.1,false
11835,4.1,1,4.1,false
11836,4.1,1,4.1,false
11837,4.1,1,4.1,false
11838,4.1,1,4.1,false
11839,4.1,1,4.1,false
11840,4.1,1,4.1,false
11841,4.1,1,4.1,false
11842,4.1,1,4.1,false
11843,4.1,1,4.1,false
11844,4.1,1,4.1,false
11845,4.1,1,4.1,false
11846,4.1,1,4.1,false
11847,4.1,1,4.1,false
11848,4.1,1,4.1,false
11849,4.1,1,4.1,false
11850,4.1,1,4.1,false
11851,4.1,1,4.1,false
11852,4.1,1,4.1,false
11853,4.1,1,4.1,false
11854,4.1,1,4.1,false
11855,4.1,1,4.1,false
11856,4.1,1,4.1,false
11857,4.1,1,4.1,false
11858,4.1,1,4.1,false
11859,4.1,1,4.1,false
11860,4.1,1,4.1,false
11861,4.1,1,4.1,false
11862,4.1,1,4.1,false
11863,4.1,1,4.1,false
11864,4.1,1,4.1,false
11865,4.1,1,4.1,false
11866,4.1,1,4.1,false
11867,4.1,1,4.1,false
11868,4.1,1,4.1,false
11869,4.1,1,4.1,false
11870,4.1,1,4.1,false
11871,4.1,1,4.1,false
11872,4.1,1,4.1,false
11873,4.1,1,4.1,false
11874,4.1,1,4.1,false
11875,4.1,1,4.1,false
11876,4.1,1,4.1,false
11877,4.1,1,4.1,false
11878,4.1,1,4.1,false
11879,4.1,1,4.1,false
11880,4.1,1,4.1,false
11881,4.1,1,4.1,false
11882,4.1,1,4.1,false
11883,4.1,1,4.1,false
11884,4.1,1,4.1,false
11885,4.1,1,4.1,false
11886,4.1,1,4.1,false
11887,4.1,1,4.1,false
11888,4.1,1,4.1,false
11889,4.1,1,4.1,false
11890,4.1,1,4.1,false
11891,4.1,1,4.1,false
11892,4.1,1,4.1,false
11893,4.1,1,4.1,false
11894,4.1,1,4.1,false
11895,4.1,1,4.1,false
11896,4.1,1,4.1,false
11897,4.1,1,4.1,false
11898,4.1,1,4.1,false
11899,4.1,1,4.1,false
11900,4.1,1,4.1,false
11901,4.1,1,4.1,false
11902,4.1,1,4.1,false
11903,4.1,1,4.1,false
11904,4.1,1,4.1,false
11905,4.1,1,4.1,false
11906,4.1,1,4.1,false
11907,4.1,1,4.1,false
11908,4.1,1,4.1,false
11909,4.1,1,4.1,false
11910,4.1,1,4.1,false
11911,4.1,1,4.1,false
11912,4.1,1,4.1,false
11913,4.1,1,4.1,false
11914,4.1,1,4.1,false
11915,4.1,1,4.1,false
11916,4.1,1,4.1,false
11917,4.1,1,4.1,false
11918,4.1,1,4.1,false
11919,4.1,1,4.1,false
11920,4.1,1,4.1,false
11921,4.1,1,4.1,false
11922,4.1,1,4.1,false
11923,4.1,1,4.1,false
11924,4.1,1,4.1,false
11925,4.1,1,4.1,false
11926,4.1,1,4.1,false
11927,4.1,1,4.1,false
11928,4.1,1,4.1,false
11929,4.1,1,4.1,false
11930,4.1,1,4.1,false
11931,4.1,1,4.1,false
11932,4.1,1,4.1,false
11933,4.1,1,4.1,false
11934,4.1,1,4.1,false
11935,4.1,1,4.1,false
11936,4.1,1,4.1,false
11937,4.1,1,4.1,false
11938,4.1,1,4.1,false
11939,4.1,1,4.1,false
11940,4.1,1,4.1,false
11941,4.1,1,4.1,false
11942,4.1,1,4.1,false
11943,4.1,1,4.1,false
11944,4.1,1,4.1,false
11945,4.1,1,4.1,false
11946,4.1,1,4.1,false
11947,4.1,1,4.1,false
11948,4.1,1,4.1,false
11949,4.1,1,4.1,false
11950,4.1,1,4.1,false
11951,4.1,1,4.1,false
11952,4.1,1,4.1,false
11953,4.1,1,4.1,false
11954,4.1,1,4.1,false
11955,4.1,1,4.1,false
11956,4.1,1,4.1,false
11957,4.1,1,4.1,false
11958,4.1,1,4.1,false
11959,4.1,1,4.1,false
11960,4.1,1,4.1,false
11961,4.1,1,4.1,false
11962,4.1,1,4.1,false
11963,4.1,1,4.1,false
11964,4.1,1,4.1,false
11965,4.1,1,4.1,false
11966,4.1,1,4.1,false
11967,4.1,1,4.1,false
11968,4.1,1,4.1,false
11969,4.1,1,4.1,false
11970,4.1,1,4.1,false
11971,4.1,1,4.1,false
11972,4.1,1,4.1,false
11973,4.1,1,4.1,false
11974,4.1,1,4.1,false
11975,4.1,1,4.1,false
11976,4.1,1,4.1,false
11977,4.1,1,4.1,false
11978,4.1,1,4.1,false
11979,4.1,1,4.1,false
11980,4.1,1,4.1,false
11981,4.1,1,4.1,false
11982,4.1,1,4.1,false
11983,4.1,1,4.1,false
11984,4.1,1,4.1,false
11985,4.1,1,4.1,false
11986,4.1,1,4.1,false
11987,4.1,1,4.1,false
11988,4.1,1,4.1,false
11989,4.1,1,4.1,false
11990,4.1,1,4.1,false
11991,4.1,1,4.1,false
11992,4.1,1,4.1,false
11993,4.1,1,4.1,false
11994,4.1,1,4.1,false
11995,4.1,1,4.1,false
11996,4.1,1,4.1,false
11997,4.1,1,4.1,false
11998,4.1,1,4.1,false
11999,4.1,1,4.1,false
12000,4.1,1,4.1,false
12001,4.1,1,4.1,false
12002,4.1,1,4.1,false
12003,4.1,1,4.1,false
12004,4.1,1,4.1,false
12005,4.1,1,4.1,false
12006,4.1,1,4.1,false
12007,4.1,1,4.1,false
12008,4.1,1,4.1,false
12009,4.1,1,4.1,false
12010,4.1,1,4.1,false
12011,4.1,1,4.1,false
12012,4.1,1,4.1,false
12013,4.1,1,4.1,false
12014,4.1,1,4.1,false
12015,4.1,1,4.1,false
12016,4.1,1,4.1,false
12017,4.1,1,4.1,false
12018,4.1,1,4.1,false
12019,4.1,1,4.1,false
12020,4.1,1,4.1,false
12021,4.1,1,4.1,false
12022,4.1,1,4.1,false
12023,4.1,1,4.1,false
12024,4.1,1,4.1,false
12025,4.1,1,4.1,false
12026,4.1,1,4.1,false
12027,4.1,1,4.1,false
12028,4.1,1,4.1,false
12029,4.1,1,4.1,false
12030,4.1,1,4.1,false
12031,4.1,1,4.1,false
12032,4.1,1,4.1,false
12033,4.1,1,4.1,false
12034,4.1,1,4.1,false
12035,4.1,1,4.1,false
12036,4.1,1,4.1,false
12037,4.1,1,4.1,false
12038,4.1,1,4.1,false
12039,4.1,1,4.1,false
12040,4.1,1,4.1,false
12041,4.1,1,4.1,false
12042,4.1,1,4.1,false
12043,4.1,1,4.1,false
12044,4.1,1,4.1,false
12045,4.1,1,4.1,false
12046,4.1,1,4.1,false
12047,4.1,1,4.1,false
12048,4.1,1,4.1,false
12049,4.1,1,4.1,false
12050,4.1,1,4.1,false
12051,4.1,1,4.1,false
12052,4.1,1,4.1,false
12053,4.1,1,4.1,false
12054,4.1,1,4.1,false
12055,4.1,1,4.1,false
12056,4.1,1,4.1,false
12057,4.1,1,4.1,false
12058,4.1,1,4.1,false
12059,4.1,1,4.1,false
12060,4.1,1,4.1,false
12061,4.1,1,4.1,false
12062,4.1,1,4.1,false
12063,4.1,1,4.1,false
12064,4.1,1,4.1,false
12065,4.1,1,4.1,false
12066,4.1,1,4.1,false
12067,4.1,1,4.1,false
12068,4.1,1,4.1,false
12069,4.1,1,4.1,false
12070,4.1,1,4.1,false
12071,4.1,1,4.1,false
12072,4.1,1,4.1,false
12073,4.1,1,4.1,false
12074,4.1,1,4.1,false
12075,4.1,1,4.1,false
12076,4.1,1,4.1,false
12077,4.1,1,4.1,false
12078,4.1,1,4.1,false
12079,4.1,1,4.1,false
12080,4.1,1,4.1,false
12081,4.1,1,4.1,false
12082,4.1,1,4.1,false
12083,4.1,1,4.1,false
12084,4.1,1,4.1,false
12085,4.1,1,4.1,false
12086,4.1,1,4.1,false
12087,4.1,1,4.1,false
12088,4.1,1,4.1,false
12089,4.1,1,4.1,false
12090,4.1,1,4.1,false
12091,4.1,1,4.1,false
12092,4.1,1,4.1,false
12093,4.1,1,4.1,false
12094,4.1,1,4.1,false
12095,4.1,1,4.1,false
12096,4.1,1,4.1,false
12097,4.1,1,4.1,false
12098,4.1,1,4.1,false
12099,4.1,1,4.1,false
12100,4.1,1,4.1,false
12101,4.1,1,4.1,false
12102,4.1,1,4.1,false
12103,4.1,1,4.1,false
12104,4.1,1,4.1,false
12105,4.1,1,4.1,false
12106,4.1,1,4.1,false
12107,4.1,1,4.1,false
12108,4.1,1,4.1,false
12109,4.1,1,4.1,false
12110,4.1,1,4.1,false
12111,4.1,1,4.1,false
12112,4.1,1,4.1,false
12113,4.1,1,4.1,false
12114,4.1,1,4.1,false
12115,4.1,1,4.1,false
12116,4.1,1,4.1,false
12117,4.1,1,4.1,false
12118,4.1,1,4.1,false
12119,4.1,1,4.1,false
12120,4.1,1,4.1,false
12121,4.1,1,4.1,false
12122,4.1,1,4.1,false
12123,4.1,1,4.1,false
12124,4.1,1,4.1,false
12125,4.1,1,4.1,false
12126,4.1,1,4.1,false
12127,4.1,1,4.1,false
12128,4.1,1,4.1,false
12129,4.1,1,4.1,false
12130,4.1,1,4.1,false
12131,4.1,1,4.1,false
12132,4.1,1,4.1,false
12133,4.1,1,4.1,false
12134,4.1,1,4.1,false
12135,4.1,1,4.1,false
12136,4.1,1,4.1,false
12137,4.1,1,4.1,false
12138,4.1,1,4.1,false
12139,4.1,1,4.1,false
12140,4.1,1,4.1,false
12141,4.1,1,4.1,false
12142,4.1,1,4.1,false
12143,4.1,1,4.1,false
12144,4.1,1,4.1,false
12145,4.1,1,4.1,false
12146,4.1,1,4.1,false
12147,4.1,1,4.1,false
12148,4.1,1,4.1,false
12149,4.1,1,4.1,false
12150,4.1,1,4.1,false
12151,4.1,1,4.1,false
12152,4.1,1,4.1,false
12153,4.1,1,4.1,false
12154,4.1,1,4.1,false
12155,4.1,1,4.1,false
12156,4.1,1,4.1,false
12157,4.1,1,4.1,false
12158,4.1,1,4.1,false
12159,4.1,1,4.1,false
12160,4.1,1,4.1,false
12161,4.1,1,4.1,false
12162,4.1,1,4.1,false
12163,4.1,1,4.1,false
12164,4.1,1,4.1,false
12165,4.1,1,4.1,false
12166,4.1,1,4.1,false
12167,4.1,1,4.1,false
12168,4.1,1,4.1,false
12169,4.1,1,4.1,false
12170,4.1,1,4.1,false
12171,4.1,1,4.1,false
12172,4.1,1,4.1,false
12173,4.1,1,4.1,false
12174,4.1,1,4.1,false
12175,4.1,1,4.1,false
12176,4.1,1,4.1,false
12177,4.1,1,4.1,false
12178,4.1,1,4.1,false
12179,4.1,1,4.1,false
12180,4.1,1,4.1,false
12181,4.1,1,4.1,false
12182,4.1,1,4.1,false
12183,4.1,1,4.1,false
12184,4.1,1,4.1,false
12185,4.1,1,4.1,false
12186,4.1,1,4.1,false
12187,4.1,1,4.1,false
12188,4.1,1,4.1,false
12189,4.1,1,4.1,false
12190,4.1,1,4.1,false
12191,4.1,1,4.1,false
12192,4.1,1,4.1,false
12193,4.1,1,4.1,false
12194,4.1,1,4.1,false
12195,4.1,1,4.1,false
12196,4.1,1,4.1,false
12197,4.1,1,4.1,false
12198,4.1,1,4.1,false
12199,4.1,1,4.1,false
12200,4.1,1,4.1,false
12201,4.1,1,4.1,false
12202,4.1,1,4.1,false
12203,4.1,1,4.1,false
12204,4.1,1,4.1,false
12205,4.1,1,4.1,false
12206,4.1,1,4.1,false
12207,4.1,1,4.1,false
12208,4.1,1,4.1,false
12209,4.1,1,4.1,false
12210,4.1,1,4.1,false
12211,4.1,1,4.1,false
12212,4.1,1,4.1,false
12213,4.1,1,4.1,false
12214,4.1,1,4.1,false
12215,4.1,1,4.1,false
12216,4.1,1,4.1,false
12217,4.1,1,4.1,false
12218,4.1,1,4.1,false
12219,4.1,1,4.1,false
12220,4.1,1,4.1,false
12221,4.1,1,4.1,false
12222,4.1,1,4.1,false
12223,4.1,1,4.1,false
12224,4.1,1,4.1,false
12225,4.1,1,4.1,false
12226,4.1,1,4.1,false
12227,4.1,1,4.1,false
12228,4.1,1,4.1,false
12229,4.1,1,4.1,false
12230,4.1,1,4.1,false
12231,4.1,1,4.1,false
12232,4.1,1,4.1,false
12233,4.1,1,4.1,false
12234,4.1,1,4.1,false
12235,4.1,1,4.1,false
12236,4.1,1,4.1,false
12237,4.1,1,4.1,false
12238,4.1,1,4.1,false
12239,4.1,1,4.1,false
12240,4.1,1,4.1,false
12241,4.1,1,4.1,false
12242,4.1,1,4.1,false
12243,4.1,1,4.1,false
12244,4.1,1,4.1,false
12245,4.1,1,4.1,false
12246,4.1,1,4.1,false
12247,4.1,1,4.1,false
12248,4.1,1,4.1,false
12249,4.1,1,4.1,false
12250,4.1,1,4.1,false
12251,4.1,1,4.1,false
12252,4.1,1,4.1,false
12253,4.1,1,4.1,false
12254,4.1,1,4.1,false
12255,4.1,1,4.1,false
12256,4.1,1,4.1,false
12257,4.1,1,4.1,false
12258,4.1,1,4.1,false
12259,4.1,1,4.1,false
12260,4.1,1,4.1,false
12261,4.1,1,4.1,false
12262,4.1,1,4.1,false
12263,4.1,1,4.1,false
12264,4.1,1,4.1,false
12265,4.1,1,4.1,false
12266,4.1,1,4.1,false
12267,4.1,1,4.1,false
12268,4.1,1,4.1,false
12269,4.1,1,4.1,false
12270,4.1,1,4.1,false
12271,4.1,1,4.1,false
12272,4.1,1,4.1,false
12273,4.1,1,4.1,false
12274,4.1,1,4.1,false
12275,4.1,1,4.1,false
12276,4.1,1,4.1,false
12277,4.1,1,4.1,false
12278,4.1,1,4.1,false
12279,4.1,1,4.1,false
12280,4.1,1,4.1,false
12281,4.1,1,4.1,false
12282,4.1,1,4.1,false
12283,4.1,1,4.1,false
12284,4.1,1,4.1,false
12285,4.1,1,4.1,false
12286,4.1,1,4.1,false
12287,4.1,1,4.1,false
12288,4.1,1,4.1,false
12289,4.1,1,4.1,false
12290,4.1,1,4.1,false
12291,4.1,1,4.1,false
12292,4.1,1,4.1,false
12293,4.1,1,4.1,false
12294,4.1,1,4.1,false
12295,4.1,1,4.1,false
12296,4.1,1,4.1,false
12297,4.1,1,4.1,false
12298,4.1,1,4.1,false
12299,4.1,1,4.1,false
12300,4.1,1,4.1,false
12301,4.1,1,4.1,false
12302,4.1,1,4.1,false
12303,4.1,1,4.1,false
12304,4.1,1,4.1,false
12305,4.1,1,4.1,false
12306,4.1,1,4.1,false
12307,4.1,1,4.1,false
12308,4.1,1,4.1,false
12309,4.1,1,4.1,false
12310,4.1,1,4.1,false
12311,4.1,1,4.1,false
12312,4.1,1,4.1,false
12313,4.1,1,4.1,false
12314,4.1,1,4.1,false
12315,4.1,1,4.1,false
12316,4.1,1,4.1,false
12317,4.1,1,4.1,false
12318,4.1,1,4.1,false
12319,4.1,1,4.1,false
